SMILES,logP 
ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-9.071318449771459
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(C=CC=C2)[N+]([O-])=O,-4.426829341535023
CC1=C2C=CC3=C(C=CC=C3)C2=C(C)C4=C1C=CC=C4,-7.051536316298733
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-5.669336773497305
C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.396880156263818
CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-4.211298527172049
NC1=CC=C(C=C1)[S](=O)(=O)NC2=C(Cl)C=C(Cl)C(=C2)Cl,-5.341852981547466
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,-5.131692400971805
N[S](=O)(=O)C1=CC2=C(C=C1Cl)N=CN[S]2(=O)=O,-2.7242396350119606
CN(C)CC\C=C/1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,-6.1137246730364065
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-2.1034256827689504
CCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-5.019825594786293
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CC(O)C2,-2.149255594565527
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CC[S]2(=O)=O,-2.5348516431817836
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.9107100795406708
CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.7686524365634795
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,-2.586003337243218
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.425384195778871
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.4979222695288557
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-0.960956696687391
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC(=C(Cl)C(=C2Cl)Cl)Cl,-9.620648797866698
CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-4.8226264740766
CCO/N=C(OC(=O)C1=CC=CC=C1)/C2=C(OC)C(=CC=C2OC)Cl,-6.149051276217973
CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-2.6100292071531612
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N,-2.878114483495749
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.560469542737844
COC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,-4.915791942807955
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)C2=C(Cl)C(=CC(=C2Cl)Cl)Cl,-9.21722194100517
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,-1.152675970792761
CC1=C(NC(=O)C2=CC(=C(Cl)C=C2O)[S](N)(=O)=O)C(=CC=C1)C,-3.3922474296899146
CC(=O)NC1=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=NC=C1,-3.3911559398714046
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.261650115810827
CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O,-2.289184327790428
COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O,-2.7301279254196698
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-3.588929399175755
C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-7.5779997942662245
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.711402582044134
COC1=CC2=C(N)N=C(N=C2C(=C1OC)OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.163321625124982
COC1=C2C(=O)C3=C(C=CC=C3)N(C)C2=C4C=CC(C)(C)OC4=C1,-5.48192972302294
ClC1=C(Cl)C(=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)Cl,-10.09306824373297
O=[P](OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,-5.244475637749686
CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.011905603274113
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,-5.9486427279179255
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12,-4.082255841921723
COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O,-5.030110971467651
CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,-3.233350019426799
CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.3813225587205435
N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl,-3.12423876319966
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.565407188992081
CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3,-3.8629846846852622
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.319733230154098
CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-2.4310842729372806
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC4=C1C=CC=C4,-4.579593055246428
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-3.5967371595083115
CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O,-7.329656923652718
CCOC(=O)NC1=CC2=C(SC3=C(C=CC=C3)N2C(=O)CCN4CCOCC4)C=C1,-3.9611812159374367
FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,-6.996800127486949
COC(=O)C1=CC=C(N=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)C(F)(F)F,-4.777804667112659
CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-2.8623433469037622
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.920093713001009
COC1=C(C=C(NC(C)=O)C(=C1)N=NC2=C(Br)C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)N(CCC#N)CC=C,-6.232908958516617
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.734616042818234
CCC1NC(=O)C(C(O)C(C)C\C=C\C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,-1.7413862665008075
N#CCC#N,-0.08535612266572948
C[S](C)(=O)=O,0.32906689622284074
OC1=CC=C(F)C=C1,-0.9256294806426396
CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.217099622132404
O=C1C=CC(=O)C=C1,-0.5870977445842734
CCC(Br)(CC)C(=O)NC(N)=O,-2.3386040099755183
OC1=CC(=CC=C1)Cl,-1.1404437737378212
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.9706653263000131
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,-2.0175117750014206
OC(=O)C1C2CCC(O2)C1C(O)=O,-0.6572717679384497
CCOC1=CC=C(O)C=C1,-1.4742548042626027
CC1=NC=C([NH]1)[N+]([O-])=O,-1.6185787009220793
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.378436984317164
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,-1.6335469868200174
NC(=S)C1=CC=CC=C1,-1.6991537130881604
ClCCN(N=O)C(=O)NC1CCCCC1,-3.283661811468556
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.2123521848550722
CC1=C(Cl)C(=CC(=C1)O)C,-2.7265068278337496
OCNC(=O)C1=CC=CC=C1,-0.6857133000481661
C[N]1C(=NC=C1[N+]([O-])=O)C,-0.9332070169851192
CCC1=CC=C(C=C1)C(O)=O,-3.082314308522334
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.9640642242070203
COC1=CC=C(C=C1)C(N)=O,-1.9045436899194257
COC1=CC=CC(=C1)C(N)=O,-1.5990624314496031
CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.4969414550097966
CN(C)CNC(=O)C1=CC=CC=C1,-0.7139821913699016
OC1=CC=C(I)C=C1,-2.2231460143065944
CCCCC1=CC=C(C=C1)C(O)=O,-3.6085687744433415
CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.5082142949326536
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.1737586090799415
CC(C)C1=NC=C([N]1C)[N+]([O-])=O,-1.6108961143596983
CNC(=O)OC1=CC(=C(C)C=C1)C,-2.4447381818822564
CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C,-0.8323280308377441
CC1=CC2=C(C=CC=C2)C=N1,-1.832392135813653
CCC(C)C1=C(OC(=O)NC)C=CC=C1,-2.725615878981633
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-1.9070475542739636
OC(=O)CONC(=O)C1=CC=CC=C1,-1.3375023668597785
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,-2.510946661485458
S=C1NC=NC2=C1N=C[NH]2,-2.6053883823754336
CNC(=O)N1C=C(F)C(=O)NC1=O,-1.418219827412259
CCC(=O)N1C(=O)NC=C(F)C1=O,-1.0849390724316776
COC(=O)N1C=C(F)C(=O)NC1=O,-1.2502525939290425
CC(=O)OCN1C=C(F)C(=O)NC1=O,-1.1221847961865712
COC(=O)C1=CC=CC=C1OC(C)=O,-2.2354081187289236
O=C1NC(=O)C2=C([NH]C=N2)N1,-3.327078918664321
CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.0600382023191177
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,-3.913179152963461
CCNC1=NC(=NC(=N1)NCC)SC,-2.962334680699691
CCC(C)([S](=O)(=O)CC)[S](=O)(=O)CC,-1.8341994103411559
CCNC(=O)N1C=C(F)C(=O)NC1=O,-1.4843028071582685
NC1=[N+]([O-])C(=NC(=C1)N2CCCCC2)N,-2.146767250659807
CCOC(=O)OCN1C(=O)NC=C(F)C1=O,-1.3157379282830977
CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1,-1.6192030774691772
COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.9576330834290503
CCOC(=O)N1C=C(F)C(=O)NC1=O,-1.2017527741216885
CN(C)C(=O)N1C=C(F)C(=O)NC1=O,-0.9390692481596133
CCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.3492298569051828
CCOC(=O)N1C(=O)NC=C(F)C1=O,-0.9551174543724545
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-4.846604980142365
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.050726284983181
CCCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.7201530534487184
O=C(COC(=O)C1=CC=CC=C1)N2CCCC2,-1.955295963671111
CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,-3.220650896882629
CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1,-1.4678440632793621
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-4.402839879504843
CCCCOC(=O)N1C=C(F)C(=O)NC1=O,-1.9509439160809818
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.4714471230346406
CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,-1.9710385375429638
CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.5565453992120049
FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.8337094961322422
CN1CCC23CCCCC2C1CC4=C3C=C(O)C=C4,-2.8569625539751065
COC(=O)NC1=NC2=CC=CC=C2[NH]1,-3.559578678079812
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-3.612432348802878
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-4.615818412047587
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.4213897910325124
OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.2273845256472053
CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,-2.9768371441834502
CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.005206755560617
COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,-3.499180788419461
CNC1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.6280420684569106
OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.5777360009875114
CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-1.4887144279146483
CCCCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,-3.7471622758388605
CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2,-3.2173175026325858
COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.5690531135890615
CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O,-1.9515106860674358
CON(C1CCCCC1)C(=O)C2=C(C)OC(=C2)C,-3.42354009523333
OC(=O)C1=C(C=CC=C1)C2=CC=CC=C2,-3.055632390099716
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1,-1.684573275797145
CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.255090435541573
OC(=O)C1CCN1C(=O)COC(=O)C2=CC=CC=C2,-2.1728174966650022
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,-4.2004868350240585
CCNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.070913414376399
CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.4904675233134674
CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.4528991812719116
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.474660411215258
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-1.255445293187711
NC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.036351819904541
CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-1.685146087329802
OC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-1.9135264771488742
CCCC(=O)OC[N]1C=C2C(=O)NC=NC2=N1,-2.62692067297285
CCCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.763826667686282
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,-0.8705379708640116
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3275078233136774
COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,-1.6833970574288788
CCN(CC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.9311263763102826
CC(C)(C)C(=O)OC[N]1C=C2C(=O)NC=NC2=N1,-2.9496132340639782
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,-6.665634363672555
CC(C)(C)C(=O)OC[N]1N=CC2=C1N=CNC2=O,-3.0774610015275843
ClC1=C(Cl)C(=CC(=C1)OC2=CC=CC=C2)Cl,-6.881506582515264
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.412152003470836
CCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.6040145212208854
ClC1=CC(=C(OC2=CC=CC=C2)C=C1Cl)Cl,-6.589772004933735
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.6515848391221535
NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,-1.9867317975702161
CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,-5.65820735919432
FC1=CNC(=O)N(C1=O)C(=O)C2=CC=CC=C2,-2.5947779438265615
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.976065879171257
CC1=CC(=NC(=N1)NN=C(C)C2=CC=CC=C2C)C,-3.005734458359128
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)NCC(N)=O,-2.0431749211833283
CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.8556117242946453
CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(=C2)Cl,-2.707714611041142
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-2.0544293664371027
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-3.257390366659595
CC(=O)NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-1.9287285451238811
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,-4.786030981001147
CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,-2.7737510348484213
FC1=CN(C(=O)NC1=O)C(=O)OCC2=CC=CC=C2,-2.86991112270871
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.275600819320936
FC1=CN(C(=O)NC1=O)C(=O)OC2=CC=CC=C2,-2.657044339390462
CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.276271133739499
CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-1.7296753458222074
FC1=CNC(=O)N(C(=O)OC2=CC=CC=C2)C1=O,-2.5722561083703277
NC1=NC2=C(N=C[N]2C3OC(CO)C(O)C3O)C(=O)N1,-2.1465081956414798
CCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.6697485310008906
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-1.4384837765019438
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)[N]2C=NC=N2,-3.8489994673072694
CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,-2.2420879230351685
CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.194801278081056
ClC1=CC(=C(OC2=CC=C(Cl)C=C2Cl)C=C1)Cl,-6.900381045104204
CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,-4.7329234992057305
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.4199913313949066
CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-4.129046920975538
CCCCCCC(=O)N(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C,-4.812902570011464
CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-4.467403926772414
CC(=O)OC[N]1C=C2C(=O)N(COC(C)=O)C=NC2=N1,-2.2016684174981016
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.7907610329507613
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(N)=O,-3.9902269123228313
CO[P](=O)(OC)SCN1C(=O)OC2=CC(=CN=C12)Cl,-2.2806741495410194
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-2.9721130811299585
CC(=O)OC1=CC=CC=C1C(=O)OCN2C(=O)CCC2=O,-2.871522652451823
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,-4.474136361934663
CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,-3.7360212527225776
CC(=O)NC1=NC2=C(N=C[N]2COCCOC(C)=O)C(=O)N1,-2.500114678097639
[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,-2.968373843371875
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.678538154987146
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,-7.784830683839935
OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-4.597124475113725
CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-2.0715401213057953
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)C,-3.6710853392476226
CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,-4.285735942629171
CO/N=C(C(=O)OC)/C1=C(COC2=C(C)C=CC=C2)C=CC=C1,-4.995671310507323
OC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(O)C(=C3)O)O,-2.895163200113674
CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,-2.681725930103603
O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-3.4604471136731605
CCCC(=O)OC[N]1C=C2C(=O)N(COC(=O)CCC)C=NC2=N1,-3.543464962987579
CCN1C=C(C(=O)OCOC(=O)CC)C(=O)C2=C1N=C(C)C=C2,-2.996134586894062
CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.6241112090976286
CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.119693344766445
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CCO,-3.337353005287439
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-4.056936885724009
ClC1=CC(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl)Cl,-8.611785252688344
CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C,-5.80224367061156
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.744986809568388
ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,-8.424122845086611
CC(C)(C)C(=O)OCN1C=NC2=C(C=N[N]2COC(=O)C(C)(C)C)C1=O,-4.100847941510507
ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl,-8.422124757944589
COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.265220668768994
ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,-8.402852378235902
CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-3.443371414998982
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.692345668763782
ClC1=CC(=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-8.332766261140595
CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,-3.2720022904044854
ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.330634789113375
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1,-9.117335967676755
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,-5.16624129511557
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-3.3419121864783263
CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl,-3.9617253121775944
CCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.399963283845987
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(CCO)CCO,-3.204707141543616
ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-5.586388662785597
CCN(CC)C(=O)COC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-2.3017981904106284
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.2830634382854407
CCCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.9292268807326804
OC1=C(C2CCCC3=CC=CC=C23)C(=O)OC4=CC=CC=C14,-4.7592010131628815
CCCCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-4.111008257761226
ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-9.266530530778063
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.510221738770332
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)OC(=O)NC(C)(C)C)C#N,-4.263696237116501
ClC1=C(Cl)C=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1)Cl,-9.110393749491783
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,-9.108449476765127
ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-9.157990502325934
CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-4.436631032146614
CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,-5.8795507064443635
ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-9.973435661672037
ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,-9.969555022183693
ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-9.847496358595112
CO\N=C(C)/C1=CC=CC(=C1C(=O)OC)OC2=NC(=CC(=N2)OC)OC,-3.9286748504120688
COC1=CC2=C([NH]C(=N2)[S](=O)CC3=C(C)C(=C(C)C=N3)OC)C=C1,-4.250930075598132
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1,-5.466215483248104
